distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
7371.7,0.0,228.9,148.2,1256,1288.401634717131,-32.401634717130946,32.401634717130946,1256,0,0.0,21.12907643312102,2.839688719472216
112463.0,537.8,185.7,94.1,16253,16724.732804086303,-471.7328040863031,471.7328040863031,21327,5074,0.2379143808318094,24.91028117885929,2.4086440281099857
103968.0,1557.9,693.0,95.9,19400,17103.37155171863,2296.6284482813717,2296.6284482813717,25588,6188,0.2418321088010004,19.29303092783505,3.10993126090079
77144.0,1660.5,464.2,143.0,22465,15027.673519902371,7437.3264800976285,7437.3264800976285,25794,3329,0.1290610219430875,12.36227019808591,4.853477479345985
5250.3,17.2,164.2,145.6,1301,1129.8472429716662,171.15275702833378,171.15275702833378,3133,1832,0.5847430577721034,14.528116833205226,4.129922734573897
89033.7,1097.0,641.2,118.2,14960,14364.787375961409,595.2126240385915,595.2126240385915,17404,2444,0.1404274879338083,21.42522192513369,2.8004377368719187
15202.3,31.1,125.3,105.0,2086,2498.8017810937868,-412.80178109378676,412.80178109378676,2570,484,0.1883268482490272,26.235992329817833,2.2869346524319787
24644.6,71.0,126.6,100.4,4919,3903.6095862865723,1015.3904137134277,1015.3904137134277,5053,134,0.0265188996635661,18.036300060988005,3.3266246290600514
7389.4,90.5,230.8,148.2,1514,1560.9582890084362,-46.95828900843617,46.95828900843617,1588,74,0.0465994962216624,17.570568031704095,3.4148013821600314
59402.7,344.0,99.4,85.4,5254,9397.226402347635,-4143.226402347635,4143.226402347635,5254,0,0.0,40.70226874762086,1.4741193020968184
35815.1,112.2,188.1,116.4,5347,5509.74473873606,-162.74473873605984,162.74473873605984,5717,370,0.0647192583522826,24.113401907611745,2.488242854736317
44738.9,253.7,121.0,89.7,6149,7143.6395227306175,-994.6395227306175,994.6395227306175,7312,1163,0.1590536105032823,26.192883395674095,2.2906985494353536
16096.2,50.1,125.2,101.6,2484,2669.433570474747,-185.43357047474683,185.43357047474683,3172,688,0.2168978562421185,23.327826086956524,2.5720356357401126
43466.8,610.0,599.6,175.6,11120,7584.31047075417,3535.6895292458303,3535.6895292458303,14580,3460,0.2373113854595336,14.071985611510792,4.263790601869319
93339.9,3104.5,1010.7,315.6,21733,21206.099211969053,526.9007880309473,526.9007880309473,24633,2900,0.117728250720578,15.461447568214238,3.880619827819257
33086.2,370.7,183.4,90.0,6235,5804.55241893386,430.4475810661397,430.4475810661397,8819,2584,0.2930037419208527,19.10349959903769,3.1407857858160404
8479.4,30.8,247.9,148.2,1354,1510.9419012525514,-156.94190125255136,156.94190125255136,1495,141,0.094314381270903,22.54493353028065,2.6613518252077584
43087.5,681.0,511.0,90.0,7925,7569.023307319946,355.97669268005393,355.97669268005393,8277,352,0.0425274858040352,19.57287066246057,3.0654675563291756
7379.8,92.0,166.8,88.4,1364,1495.3269828782136,-131.32698287821358,131.32698287821358,1364,0,0.0,19.477478005865105,3.0804809525100048
44872.3,717.2,495.9,158.0,7630,8098.429527731914,-468.4295277319143,468.4295277319143,7929,299,0.03770967335099,21.171727391874185,2.8339680976162724
30931.7,389.9,359.8,116.9,4805,5393.829659718312,-588.8296597183116,588.8296597183116,5064,259,0.0511453396524486,23.17463475546306,2.5890375677163986
7715.5,0.0,227.8,148.0,1315,1337.2570167535632,-22.25701675356322,22.25701675356322,1315,0,0.0,21.122281368821294,2.840602250880263
12374.8,11.4,191.3,145.0,1846,2062.1956295470777,-216.19562954707771,216.19562954707771,1947,101,0.051874678993323,24.13287107258938,2.486235467778604
10444.9,18.0,125.7,107.2,1546,1806.0898690212202,-260.08986902122024,260.08986902122024,1794,248,0.1382385730211817,24.321888745148772,2.4669136771694
12326.1,31.2,191.3,144.6,1558,2113.601367669439,-555.6013676694388,555.6013676694388,1679,121,0.0720667063728409,28.481360718870345,2.1066409218379425
24982.7,49.0,233.8,168.0,4391,3930.60228942832,460.3977105716799,460.3977105716799,4391,0,0.0,20.482286495103622,2.929360450765263
7419.7,90.5,230.3,148.2,1503,1565.8515632073168,-62.85156320731676,62.85156320731676,1737,234,0.1347150259067357,17.771736526946107,3.3761472835828945
56390.0,1156.8,476.0,99.7,12914,10665.200572669448,2248.799427330552,2248.799427330552,17298,4384,0.2534397040120245,15.71968406380672,3.816870603534906
16431.6,272.4,217.0,94.1,3230,3225.062294606695,4.9377053933048956,4.9377053933048956,4232,1002,0.2367674858223062,18.313857585139317,3.2762076324480476
12277.5,29.1,191.5,144.6,1509,2100.2343348524946,-591.2343348524946,591.2343348524946,1714,205,0.1196032672112018,29.290258449304172,2.048462634901242
20281.9,314.0,341.4,198.0,4120,3983.827417672865,136.17258232713493,136.17258232713493,4120,0,0.0,17.722048543689322,3.3856131164568737
41292.3,523.0,299.2,99.8,5642,7173.69815711795,-1531.6981571179504,1531.6981571179504,5642,0,0.0,26.347444168734494,2.277260732226912
5609.3,319.0,637.8,321.6,1405,1916.0263244375237,-511.0263244375237,511.0263244375237,1405,0,0.0,14.37258362989324,4.174614776650682
63457.8,452.8,245.9,162.4,12675,10259.047614365856,2415.952385634144,2415.952385634144,27953,15278,0.5465602976424713,18.023517159763315,3.328983986208157
18628.2,401.0,410.0,199.8,4409,3928.458743185241,480.541256814759,480.541256814759,6170,1761,0.2854132901134522,15.210142889544116,3.944736116926667
7458.7,89.0,153.8,77.2,1384,1484.4524323663964,-100.45243236639635,100.45243236639635,1416,32,0.0225988700564971,19.401242774566473,3.09258539244998
38933.1,695.8,2082.6,98.6,10820,12890.708341631831,-2070.708341631831,2070.708341631831,16693,5873,0.3518241178937279,12.953711645101665,4.6318770746057565
21301.0,150.7,196.0,116.9,3272,3620.699311743649,-348.6993117436491,348.6993117436491,3405,133,0.0390602055800293,23.436308068459656,2.560130197330329
10321.3,0.0,126.0,107.4,1583,1733.8968142653434,-150.89681426534344,150.89681426534344,2696,1113,0.4128338278931751,23.47231838281743,2.5562025455449735
20679.1,425.6,470.3,90.2,4166,3985.293335644004,180.70666435599605,180.70666435599605,5358,1192,0.2224710712952594,17.8696015362458,3.3576574093327727
7311.5,0.0,227.8,148.1,1068,1281.1111128640782,-213.11111286407822,213.11111286407822,1305,237,0.1816091954022988,24.645505617977527,2.4345209601313003
34082.7,100.7,141.7,106.1,6870,5279.940157479096,1590.0598425209037,1590.0598425209037,8016,1146,0.1429640718562874,17.859930131004365,3.3594756283979854
8438.4,28.9,247.9,148.2,1240,1499.6363240720138,-259.63632407201385,259.63632407201385,1261,21,0.0166534496431403,24.49858064516129,2.4491214764252307
47989.3,460.4,294.6,141.6,7040,8038.712863049288,-998.712863049288,998.712863049288,7526,486,0.0645761360616529,24.539982954545454,2.4449894733478783
23557.7,21.7,129.1,107.1,6425,3627.23473160834,2797.76526839166,2797.76526839166,9184,2759,0.3004137630662021,13.19964513618677,4.545576747022558
7623.5,161.3,241.8,144.3,1598,1785.630603069635,-187.63060306963507,187.63060306963507,1764,166,0.0941043083900226,17.174342928660828,3.4935834371788985
44558.7,294.3,285.5,180.9,7593,7270.060177281413,322.9398227185866,322.9398227185866,8196,603,0.0735724743777452,21.126210983800867,2.840073880072803
36961.4,642.0,425.2,166.4,7240,6973.182238456222,266.81776154377803,266.81776154377803,7301,61,0.0083550198602931,18.378596685082876,3.264667103158069
7305.9,0.0,228.4,148.5,1052,1280.5576173912496,-228.55761739124955,228.55761739124955,1075,23,0.0213953488372093,25.001178707224337,2.3998868494413195
15388.8,118.6,211.7,140.9,2920,2759.6138636036176,160.38613639638243,160.38613639638243,3130,210,0.0670926517571885,18.97249315068493,3.1624731406390794
8486.9,31.6,248.2,148.1,1256,1513.750938634489,-257.7509386344891,257.7509386344891,1256,0,0.0,24.32550955414013,2.466546481440023
7394.7,95.0,154.2,74.4,1392,1485.8671750644926,-93.86717506449259,93.86717506449259,1408,16,0.0113636363636363,19.124224137931034,3.1373821791282945
11911.0,50.8,191.4,146.0,1883,2118.855867396676,-235.85586739667588,235.85586739667588,1937,54,0.02787816210635,22.771959638874137,2.634819354658159
7359.4,92.0,171.2,95.0,1440,1504.3128602770144,-64.31286027701435,64.31286027701435,1572,132,0.0839694656488549,18.3985,3.2611354186482595
24997.0,47.0,176.4,111.8,4011,3841.536234784234,169.46376521576622,169.46376521576622,4036,25,0.0061942517343904,22.43560209424084,2.674320918510221
10063.8,18.2,125.9,107.3,1738,1753.8521307520627,-15.852130752062749,15.852130752062749,2301,563,0.2446762277270751,20.84561565017261,2.8783030929337494
25009.2,41.0,124.8,58.8,3954,3734.954227397005,219.04577260299493,219.04577260299493,3974,20,0.0050327126321087,22.77013657056146,2.635030308846345
7354.5,79.5,231.0,148.5,1484,1523.0323211563168,-39.03232115631681,39.03232115631681,1484,0,0.0,17.8411051212938,3.3630203730142547
86895.6,177.7,88.5,76.5,12412,12635.427261463006,-223.4272614630063,223.4272614630063,12583,171,0.0135897639672574,25.20336448598131,2.3806345392248476
34135.8,672.0,251.0,109.4,6296,6822.921346508574,-526.9213465085741,526.9213465085741,6296,0,0.0,19.518564167725543,3.07399660571404
5200.0,51.0,108.8,66.6,1125,1092.286173968525,32.71382603147504,32.71382603147504,1267,142,0.112075769534333,16.64,3.605769230769231
70428.2,406.1,157.7,90.3,11533,10924.79901307309,608.2009869269095,608.2009869269095,15547,4014,0.2581848588152055,21.98400416197,2.7292571252235134
36614.8,0.0,162.8,160.8,4338,5503.248942558248,-1165.248942558248,1165.248942558248,4338,0,0.0,30.38572614107884,1.9746113593410313
15444.5,118.6,211.7,140.9,3157,2767.2935140901427,389.7064859098573,389.7064859098573,4825,1668,0.345699481865285,17.611719987329742,3.4068222776177066
7697.1,25.2,125.0,112.0,1545,1462.7770548109393,82.22294518906074,82.22294518906074,2346,801,0.3414322250639386,17.93499029126214,3.345415805952891
15606.3,275.0,192.0,94.6,3674,3163.06271953527,510.93728046473007,510.93728046473007,3813,139,0.036454235510097,15.291965160587914,3.923629132679324
7481.1,79.8,229.3,148.1,1548,1542.81292827663,5.187071723370082,5.187071723370082,1548,0,0.0,17.39790697674419,3.448690700565425
10491.8,69.6,146.4,93.4,1847,1898.1612744762042,-51.1612744762042,51.1612744762042,2542,695,0.2734067663257277,20.449637249593938,2.9340373752200133
7292.0,0.0,227.9,148.4,1112,1278.9922260835324,-166.9922260835324,166.9922260835324,1183,71,0.0600169061707523,23.607194244604315,2.541598098372646
62527.7,1159.9,396.2,-12.2,10753,11117.645328389643,-364.6453283896426,364.6453283896426,10820,67,0.0061922365988909,20.933666883660372,2.866196368436176
7500.7,15.0,155.2,79.8,1116,1270.5762460467636,-154.57624604676357,154.57624604676357,1188,72,0.0606060606060606,24.195806451612903,2.4797685549348727
88174.9,1293.0,701.4,102.8,12772,14603.190373384408,-1831.1903733844083,1831.1903733844083,13581,809,0.0595685148369045,24.853557782649546,2.4141412881292372
7491.0,21.0,188.4,99.8,1532,1297.4310396186975,234.56896038130253,234.56896038130253,1572,40,0.0254452926208651,17.602872062663184,3.408534686067726
121597.0,1204.1,547.5,90.3,24871,18591.002140985907,6279.997859014093,6279.997859014093,33110,8239,0.2488372093023255,17.60078806642274,3.408938268762113
31285.1,392.0,359.7,116.9,5038,5446.977239807891,-408.97723980789124,408.97723980789124,5059,21,0.0041510179877446,22.3553711790393,2.683918755786834
34512.8,210.3,164.9,101.2,5452,5595.457937413677,-143.45793741367743,143.45793741367743,9590,4138,0.4314911366006256,22.789082905355837,2.632839603470789
6264.1,23.0,112.2,92.4,1128,1220.7117561711239,-92.71175617112385,92.71175617112385,1166,38,0.0325900514579759,19.9918085106383,3.0012292268641945
19365.0,116.0,221.4,162.4,2642,3348.629209526728,-706.6292095267281,706.6292095267281,2732,90,0.0329428989751098,26.38682816048448,2.2738617781220416
8443.1,30.9,247.8,148.1,1298,1506.0655142671508,-208.06551426715077,208.06551426715077,1332,34,0.0255255255255255,23.416918335901386,2.5622500424409673
24995.7,90.0,345.6,287.8,4121,4221.2349603642815,-100.2349603642815,100.2349603642815,4213,92,0.0218371706622359,21.835603008978403,2.7478059559577583
7365.8,90.9,231.6,148.1,1525,1557.5436988397255,-32.543698839725494,32.543698839725494,1687,162,0.0960284528749259,17.388118032786885,3.4506322010734296
12310.4,11.4,191.9,145.0,1761,2052.3510026178637,-291.35100261786374,291.35100261786374,1839,78,0.0424143556280587,25.166064735945486,2.384162984143489
8559.9,310.6,245.1,109.5,1531,2283.690859790739,-752.6908597907391,752.6908597907391,2080,549,0.2639423076923077,20.12778576094056,2.98095382734222
13460.1,388.0,640.0,313.2,2446,3183.1792166570895,-737.1792166570895,737.1792166570895,2581,135,0.0523053080201472,19.81044971381848,3.0287045911001154
10513.0,0.0,125.5,107.8,1613,1762.4767772649247,-149.47677726492475,149.47677726492475,2348,735,0.3130323679727427,23.46360818350899,2.5571514632677004
14893.5,381.0,379.0,34.2,2295,3030.122954233584,-735.1229542335841,735.1229542335841,2678,383,0.1430171769977595,23.36235294117647,2.5682344646993656
12273.6,74.3,191.2,144.6,1834,2237.0028458932843,-403.0028458932843,403.0028458932843,1872,38,0.0202991452991453,24.092126499454743,2.490440185981836
8430.5,31.0,248.1,148.3,1315,1504.7286995770837,-189.72869957708372,189.72869957708372,1457,142,0.0974605353466026,23.079695817490496,2.5996876420931936
50796.6,1168.9,663.6,162.0,9284,9933.02207550513,-649.0220755051305,649.0220755051305,9682,398,0.0411072092542863,19.697087462300733,3.046135633749765
18109.7,34.2,125.1,104.9,4617,2910.2066659331795,1706.7933340668205,1706.7933340668205,7189,2572,0.357768813465016,14.120623781676414,4.249104071298807
11544.1,159.1,135.0,96.0,1926,2348.03766280725,-422.03766280724994,422.03766280724994,2599,673,0.2589457483647557,21.577757009345795,2.780641193336856
75554.6,1289.3,840.9,126.0,13633,13053.029995352455,579.9700046475446,579.9700046475446,15044,1411,0.0937915448019143,19.95133572947994,3.0073174454853397
8462.4,30.6,247.8,148.1,1248,1507.8666517460438,-259.8666517460438,259.8666517460438,1416,168,0.1186440677966101,24.41076923076923,2.457931556059747
24600.8,55.0,130.6,109.4,3854,3873.7432406154167,-19.743240615416653,19.743240615416653,3985,131,0.0328732747804266,22.979470679813183,2.611026199689983
24104.6,36.0,257.4,197.8,3157,3823.137322305355,-666.1373223053552,666.1373223053552,3226,69,0.0213887166769993,27.48703199239785,2.182847533942346
10136.2,62.5,265.7,148.4,2562,1813.98697816938,748.0130218306199,748.0130218306199,2981,419,0.1405568601140557,14.24290398126464,4.212624060298731
39597.7,0.0,197.0,196.8,4502,5985.813942711019,-1483.813942711019,1483.813942711019,4502,0,0.0,31.664087072412254,1.8948912015933588
15433.2,60.3,125.1,105.0,2557,2619.8239115480415,-62.82391154804145,62.82391154804145,3561,1004,0.2819432743611345,21.728400469299963,2.7613629491399494
45554.3,492.0,527.0,212.0,9971,7703.199043700684,2267.8009562993157,2267.8009562993157,11648,1677,0.1439732142857142,16.44724501053054,3.648027372461729
22350.7,146.9,193.8,116.9,4623,3756.5906123506397,866.4093876493603,866.4093876493603,4866,243,0.0499383477188656,17.404828033744323,3.447319323332155
24444.1,53.0,139.0,121.4,4078,3871.706980419752,206.2930195802478,206.2930195802478,4223,145,0.0343357802510063,21.578901422265815,2.7804937251388546
7392.4,81.4,230.2,148.4,1535,1534.9239505295923,0.07604947040772458,0.07604947040772458,1616,81,0.0501237623762376,17.337224755700326,3.4607615028046825
49662.3,952.3,495.0,94.8,10560,9177.010707485231,1382.9892925147687,1382.9892925147687,13079,2519,0.1925988225399495,16.930329545454548,3.543935742001478
7310.3,0.0,228.7,148.4,1190,1280.5605205463885,-90.56052054638849,90.56052054638849,1245,55,0.0441767068273092,22.11519327731093,2.713066951196714
56955.2,384.0,253.6,104.4,11450,8952.965399829058,2497.034600170942,2497.034600170942,16870,5420,0.3212803793716657,17.907311790393013,3.350586659924526
7369.0,91.0,169.6,93.2,1376,1499.911249157814,-123.91124915781393,123.91124915781393,1444,68,0.0470914127423822,19.27936046511628,3.1121364273759444
11137.8,24.6,191.5,144.3,1525,1927.266143034752,-402.2661430347521,402.2661430347521,1729,204,0.1179872758820127,26.292511475409835,2.282018591343593
8261.3,39.1,120.3,105.0,2392,1571.3947585936667,820.6052414063333,820.6052414063333,3769,1377,0.3653488989121783,12.433394648829433,4.825713467210569
51634.9,657.9,294.8,129.0,7048,9041.352800982788,-1993.3528009827878,1993.3528009827878,7341,293,0.0399128184171093,26.374239500567537,2.2749471126440968
100394.0,492.4,312.7,99.0,16118,14824.526288974987,1293.4737110250135,1293.4737110250135,18678,2560,0.1370596423599957,22.423278322372504,2.675790717904788
16685.6,52.9,127.0,101.8,3124,2756.9003286730253,367.09967132697466,367.09967132697466,3913,789,0.2016355737285969,19.22796414852753,3.1204551629349067
62502.4,1106.0,716.0,119.2,11147,11051.488471883607,95.51152811639258,95.51152811639258,11672,525,0.0449794379712131,20.18557818247062,2.9724191924363437
7483.7,88.0,239.9,148.4,1489,1554.4742646154832,-65.47426461548321,65.47426461548321,2480,991,0.3995967741935484,18.09356615177972,3.3160958705809516
19170.4,494.0,649.6,330.2,4121,4285.830321094124,-164.83032109412397,164.83032109412397,4540,419,0.0922907488986784,16.746770201407426,3.5827803975573453
6295.8,36.9,121.7,96.0,921,1263.9157586728152,-342.9157586728152,342.9157586728152,1019,98,0.0961727183513248,24.60899022801303,2.4381333587471015
5225.5,323.0,690.6,367.8,1562,1896.1481210555312,-334.1481210555312,334.1481210555312,1562,0,0.0,12.043405889884763,4.981979395911077
82212.2,1403.0,664.8,121.4,11398,14274.843926383546,-2876.843926383546,2876.843926383546,11730,332,0.0283034953111679,25.966302860150904,2.3106870594226487
16839.7,12.9,125.6,103.5,3415,2665.6339138542608,749.3660861457392,749.3660861457392,5347,1932,0.3613241069758743,17.751953147877014,3.3799097766983177
29619.5,170.0,261.2,171.2,4678,4884.625562201194,-206.62556220119404,206.62556220119404,4873,195,0.0400164169915862,22.79397178281317,2.632274908984509
