distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
15379.8,0.0,215.8,215.4,1916,2609.9389186473936,-693.9389186473936,693.9389186473936
7468.5,17.0,232.4,157.6,1204,1371.0772642874285,-167.07726428742853,167.07726428742853
64300.5,752.4,692.4,90.5,10535,10411.018290588345,123.98170941165517,123.98170941165517
44878.6,342.0,178.6,79.4,6912,7262.758429320707,-350.75842932070736,350.75842932070736
15488.5,0.0,126.0,103.0,2732,2437.736241484693,294.263758515307,294.263758515307
78863.5,1266.9,597.7,100.2,10643,13525.487697758621,-2882.487697758621,2882.487697758621
7285.7,39.0,94.6,64.4,1488,1357.0776633913629,130.92233660863712,130.92233660863712
7334.1,78.9,230.8,148.1,1513,1517.6312543832387,-4.631254383238684,4.631254383238684
11936.5,11.4,191.5,145.4,1784,2001.9233745539877,-217.92337455398774,217.92337455398774
7328.8,0.0,229.2,147.7,1369,1280.8391004542032,88.16089954579684,88.16089954579684
74383.8,213.0,130.6,91.0,9680,11017.573609573046,-1337.5736095730463,1337.5736095730463
53448.8,1260.7,663.8,162.0,8524,10526.901704169788,-2002.901704169788,2002.901704169788
27745.9,161.0,228.8,144.6,4919,4568.997411004393,350.00258899560686,350.00258899560686
15321.0,95.9,125.1,104.9,2334,2713.5148351349176,-379.5148351349176,379.5148351349176
24988.7,54.0,126.2,64.2,4009,3784.2179845845544,224.78201541544558,224.78201541544558
20041.6,457.5,323.7,181.3,4687,4376.171026631602,310.8289733683978,310.8289733683978
34711.9,492.0,231.4,134.0,5546,6462.977906939092,-916.9779069390916,916.9779069390916
10662.3,4.0,280.6,204.6,1596,1832.0002137327565,-236.0002137327565,236.0002137327565
121594.0,1441.0,300.2,113.4,12163,19974.398200615888,-7811.398200615888,7811.398200615888
7462.3,97.0,179.0,99.0,1660,1533.692745993078,126.307254006922,126.307254006922
7287.8,75.5,228.2,148.4,1402,1505.1907225288724,-103.19072252887236,103.19072252887236
49971.3,0.0,228.2,221.8,5485,7474.808056213373,-1989.8080562133728,1989.8080562133728
8077.5,21.0,253.8,181.6,1352,1499.0219961979033,-147.02199619790326,147.02199619790326
7250.8,0.0,227.3,148.5,1122,1274.2255971184795,-152.22559711847953,152.22559711847953
26632.9,628.5,215.9,140.9,6263,5905.13838532549,357.86161467450984,357.86161467450984
11908.0,10.5,191.3,145.9,1696,1996.9236331719294,-300.9236331719294,300.9236331719294
55116.4,330.0,318.7,110.9,12241,8498.297904255254,3742.7020957447457,3742.7020957447457
16243.4,32.4,125.5,103.3,2825,2641.1136749155694,183.8863250844306,183.8863250844306
12273.4,0.0,191.2,144.6,1728,2013.151990666408,-285.151990666408,285.151990666408
10665.1,53.4,266.3,144.2,1647,1850.2473206183367,-203.24732061833674,203.24732061833674
23861.3,74.0,258.0,0.0,3578,3394.2844200505588,183.71557994944123,183.71557994944123
61281.2,996.0,453.4,158.1,15960,11071.068411296506,4888.931588703494,4888.931588703494
27747.4,163.0,246.2,162.2,5088,4602.57798039598,485.4220196040196,485.4220196040196
10633.1,0.0,125.5,107.4,1844,1777.9739442542345,66.02605574576546,66.02605574576546
10263.9,0.0,125.6,107.5,1590,1726.8500952650506,-136.85009526505064,136.85009526505064
7357.1,92.1,230.8,148.1,1421,1561.123950066712,-140.12395006671204,140.12395006671204
84444.3,1055.0,849.0,170.2,12919,13751.75404050176,-832.7540405017608,832.7540405017608
31549.7,829.0,491.2,131.4,7935,6631.109744122533,1303.890255877467,1303.890255877467
11880.4,51.2,191.5,145.9,1530,2115.383854797665,-585.3838547976652,585.3838547976652
7456.9,0.0,227.6,148.3,1065,1302.1379366718606,-237.13793667186064,237.13793667186064
15622.9,96.0,125.4,104.7,2653,2754.1759611906573,-101.17596119065729,101.17596119065729
7376.3,91.6,230.9,148.1,1311,1562.1127960601752,-251.11279606017524,251.11279606017524
40674.9,306.0,34.0,-16.4,5246,6490.006774307019,-1244.0067743070194,1244.0067743070194
69633.9,1356.9,468.6,180.9,15948,13296.060087102207,2651.939912897793,2651.939912897793
69473.3,782.0,665.2,80.4,7808,11105.755622790533,-3297.7556227905334,3297.7556227905334
20216.2,0.0,179.8,177.6,2107,3237.2785336327415,-1130.2785336327415,1130.2785336327415
7441.3,15.0,164.6,87.0,1192,1269.3010709650043,-77.30107096500433,77.30107096500433
11915.2,11.4,191.4,145.7,1463,1999.923973576796,-536.923973576796,536.923973576796
7511.4,162.4,242.3,130.3,1419,1736.5864188897708,-317.5864188897708,317.5864188897708
7147.2,76.4,226.5,147.6,1282,1488.7454562560965,-206.74545625609653,206.74545625609653
25016.5,44.0,139.8,77.0,3827,3780.4215419353523,46.57845806464775,46.57845806464775
7386.5,91.8,230.5,148.1,1548,1564.6953900417502,-16.695390041750215,16.695390041750215
35787.7,123.3,129.1,96.0,7144,5563.471300384585,1580.5286996154146,1580.5286996154146
46964.6,1124.0,635.2,108.6,11485,9209.440328304237,2275.5596716957625,2275.5596716957625
6294.3,110.3,187.2,129.4,1226,1485.293833269216,-259.29383326921607,259.29383326921607
12284.1,0.0,191.4,144.6,1739,2014.3589683850064,-275.3589683850064,275.3589683850064
37362.1,818.2,426.9,181.0,8937,7607.752625382321,1329.2473746176793,1329.2473746176793
7444.6,81.6,232.0,148.4,1407,1540.2917818312553,-133.29178183125532,133.29178183125532
12428.7,11.3,191.6,145.0,1843,2068.9729832526336,-225.97298325263364,225.97298325263364
12255.0,74.3,191.3,144.6,1921,2234.268006967011,-313.26800696701093,313.26800696701093
91335.0,958.0,546.2,104.2,11167,14384.905904804149,-3217.905904804149,3217.905904804149
29364.1,110.7,173.7,126.8,5371,4677.4499567716475,693.5500432283525,693.5500432283525
8645.3,0.0,229.0,144.1,1441,1456.0491892142336,-15.049189214233593,15.049189214233593
22166.8,375.0,302.4,148.8,4264,4342.785437401514,-78.78543740151417,78.78543740151417
5186.5,57.3,135.7,96.0,1032,1152.6701163125363,-120.67011631253627,120.67011631253627
36174.6,112.7,188.2,116.4,5543,5560.266887873364,-17.266887873363885,17.266887873363885
8413.2,30.5,247.9,148.1,1288,1500.6072367983793,-212.6072367983793,212.6072367983793
7393.0,76.9,229.9,148.1,1386,1520.9381548084602,-134.93815480846024,134.93815480846024
11920.3,10.7,191.4,145.8,1669,1998.8160969208398,-329.81609692083975,329.81609692083975
7453.7,97.0,148.2,68.8,1460,1493.0179346943887,-33.017934694388714,33.017934694388714
7367.4,90.3,229.6,148.1,1323,1558.7182865616046,-235.7182865616046,235.7182865616046
7350.5,87.5,230.6,148.1,1531,1546.4205932055443,-15.420593205544264,15.420593205544264
11130.9,44.3,191.5,146.9,1851,1993.0967301727164,-142.09673017271643,142.09673017271643
77249.0,687.0,538.2,98.2,9057,11985.532448235277,-2928.532448235277,2928.532448235277
32965.3,358.6,227.0,96.0,5482,5695.628854313327,-213.62885431332688,213.62885431332688
23562.4,717.0,477.8,225.2,5689,5531.928134161859,157.0718658381411,157.0718658381411
6717.4,30.0,121.0,99.5,1262,1311.927213673941,-49.92721367394097,49.92721367394097
71388.6,1595.3,701.0,163.0,10685,13630.565828107126,-2945.5658281071264,2945.5658281071264
37997.5,394.0,305.8,155.2,7465,6542.563609270675,922.4363907293246,922.4363907293246
20423.4,376.0,349.6,138.6,4164,4016.263161264831,147.73683873516893,147.73683873516893
7564.3,23.2,125.0,112.0,1736,1438.1098487354084,297.8901512645916,297.8901512645916
28663.4,649.0,236.8,50.6,4461,5846.092645425631,-1385.0926454256314,1385.0926454256314
24981.9,47.0,309.6,241.2,3874,4022.893930914136,-148.89393091413604,148.89393091413604
27129.5,712.8,473.0,95.7,5470,5643.445586723676,-173.44558672367566,173.44558672367566
19243.9,176.2,135.0,90.9,3714,3435.3311651401427,278.66883485985727,278.66883485985727
7359.3,90.7,230.5,148.1,1453,1557.5632541242585,-104.56325412425849,104.56325412425849
62630.6,1796.5,925.2,227.0,12377,13064.03506317626,-687.0350631762594,687.0350631762594
127258.0,859.7,469.9,99.0,19906,18761.49079775876,1144.509202241239,1144.509202241239
59195.5,949.0,573.8,109.0,8357,10319.952804907283,-1962.9528049072833,1962.9528049072833
16005.4,49.5,125.6,101.7,2782,2654.7374123375102,127.26258766248975,127.26258766248975
15114.8,62.0,191.5,140.9,2743,2582.4576782051427,160.54232179485734,160.54232179485734
8793.6,29.8,247.2,148.0,1509,1552.0692113814016,-43.0692113814016,43.0692113814016
11437.7,144.0,215.6,95.2,2020,2162.0497321552666,-142.0497321552666,142.0497321552666
21735.8,399.0,430.0,212.6,4844,4349.399510268143,494.6004897318571,494.6004897318571
24968.2,45.0,239.4,178.4,3943,3939.513305276717,3.486694723283108,3.486694723283108
18745.0,107.3,191.5,140.9,2910,3220.374494049135,-310.37449404913514,310.37449404913514
12257.2,209.4,247.9,191.0,1805,2694.7270689413795,-889.7270689413795,889.7270689413795
12342.9,0.0,191.2,144.7,1646,2023.1193727251175,-377.1193727251175,377.1193727251175
7296.8,0.0,228.2,148.4,1119,1279.2920240373114,-160.29202403731142,160.29202403731142
49146.8,1115.0,779.8,179.8,10955,9522.878562053316,1432.1214379466837,1432.1214379466837
7438.3,79.4,230.8,148.0,1606,1533.3424920786242,72.65750792137578,72.65750792137578
8730.8,30.8,248.1,147.9,1396,1544.971897011927,-148.971897011927,148.971897011927
24592.7,44.0,120.0,104.0,3771,3840.3026475759852,-69.30264757598525,69.30264757598525
7684.8,20.8,125.1,112.0,1642,1447.1683102929487,194.83168970705128,194.83168970705128
87341.8,1569.9,595.9,89.7,13887,15329.077424058596,-1442.077424058596,1442.077424058596
5604.8,45.6,187.1,116.9,1194,1155.9439766458668,38.05602335413323,38.05602335413323
12260.9,0.0,191.2,144.6,1625,2011.4084280034322,-386.40842800343216,386.40842800343216
7485.9,91.8,231.2,148.3,1348,1577.995648336473,-229.9956483364731,229.9956483364731
81482.8,258.8,138.1,98.3,9074,12103.871545412472,-3029.871545412472,3029.871545412472
8421.1,31.1,247.8,148.3,1205,1504.0705994416217,-299.07059944162165,299.07059944162165
24327.7,58.6,119.5,104.4,4222,3848.9429328059136,373.05706719408636,373.05706719408636
58580.6,562.4,538.4,98.2,8334,9295.624842315021,-961.6248423150209,961.6248423150209
11004.3,165.0,223.2,76.8,2296,2108.62604284681,187.37395715319008,187.37395715319008
74827.7,681.3,286.2,90.0,10116,11961.800620204496,-1845.8006202044962,1845.8006202044962
8445.1,31.5,248.1,148.2,1306,1507.9964342868566,-201.99643428685658,201.99643428685658
25000.0,47.0,166.8,90.6,4024,3790.9369680816717,233.0630319183283,233.0630319183283
8384.7,31.3,247.7,148.1,1636,1499.2372929334774,136.76270706652258,136.76270706652258
81018.4,331.1,233.7,99.5,11546,12039.447936720535,-493.4479367205349,493.4479367205349
8304.3,21.0,125.3,112.0,1210,1533.4042294476085,-323.4042294476085,323.4042294476085
6207.4,58.7,144.7,119.0,1503,1349.5496533776059,153.45034662239414,153.45034662239414
10351.2,18.1,125.1,106.5,1953,1792.293585292242,160.70641470775809,160.70641470775809
9528.0,40.8,229.0,145.9,2341,1704.1962890703476,636.8037109296524,636.8037109296524
74077.0,1390.1,905.8,121.5,11146,13083.522103067542,-1937.522103067542,1937.522103067542
7422.3,96.0,267.4,191.2,1528,1639.8745131508604,-111.87451315086037,111.87451315086037
12273.5,74.2,191.2,144.6,1865,2236.683771340596,-371.6837713405962,371.6837713405962
47325.1,1180.5,663.4,162.0,8216,9535.950941092433,-1319.950941092433,1319.950941092433
14898.7,136.0,219.1,181.3,4621,2851.7827367421883,1769.2172632578117,1769.2172632578117
7376.2,89.6,231.5,148.4,1325,1555.9181244558026,-230.91812445580263,230.91812445580263
59219.6,668.8,493.0,139.8,8499,9782.535458881375,-1283.5354588813752,1283.5354588813752
23573.1,696.0,667.0,139.6,6040,5120.084705668388,919.9152943316121,919.9152943316121
7317.7,80.3,228.1,148.4,1416,1524.1221740161113,-108.12217401611133,108.12217401611133
15217.0,21.7,191.6,140.9,2003,2476.6128402077047,-473.6128402077047,473.6128402077047
147850.0,916.2,313.6,140.9,25871,22027.345602933114,3843.6543970668863,3843.6543970668863
7459.3,101.0,291.2,214.2,1532,1683.2637369942036,-151.26373699420355,151.26373699420355
7750.4,98.3,254.4,147.2,1458,1600.66270555246,-142.66270555246,142.66270555246
7500.9,152.7,242.2,142.0,1386,1735.5633702534928,-349.56337025349285,349.56337025349285
20395.4,112.3,127.0,108.0,3619,3468.071817513348,150.92818248665208,150.92818248665208
7333.0,0.0,230.1,148.5,1196,1282.252939528692,-86.25293952869197,86.25293952869197
7391.2,24.7,125.1,112.0,1413,1418.6255065478,-5.625506547799887,5.625506547799887
52337.6,893.9,538.3,100.2,9925,9318.43437809707,606.5656219029297,606.5656219029297
18232.9,256.1,202.5,117.0,3726,3512.0089884046474,213.99101159535257,213.99101159535257
7316.1,0.0,229.2,147.6,1379,1278.8254384994511,100.17456150054886,100.17456150054886
33080.5,170.2,226.7,95.6,5375,5174.288873724137,200.71112627586263,200.71112627586263
7589.1,89.2,244.1,147.5,1567,1564.8890290261493,2.1109709738507263,2.1109709738507263
57834.9,749.0,467.4,97.2,7963,9701.588956489124,-1738.588956489124,1738.588956489124
110994.0,1396.3,500.4,96.0,16670,17890.476006533725,-1220.476006533725,1220.476006533725
52554.9,444.7,364.8,89.9,8966,8324.741212645948,641.2587873540524,641.2587873540524
10332.1,0.0,125.3,107.5,1606,1736.7920349224496,-130.7920349224496,130.7920349224496
30763.3,0.0,100.9,92.0,5077,4556.981013917332,520.0189860826677,520.0189860826677
10328.3,0.0,125.4,107.4,1670,1735.8128485247298,-65.81284852472982,65.81284852472982
11949.3,11.5,191.3,145.6,1490,2004.8464590898516,-514.8464590898516,514.8464590898516
64456.0,1323.0,476.8,133.6,12750,12311.014307489415,438.98569251058507,438.98569251058507
9799.6,222.0,202.8,95.8,2736,2197.337086627152,538.6629133728479,538.6629133728479
54844.2,0.0,154.4,150.2,6534,8016.543120554816,-1482.5431205548157,1482.5431205548157
10647.3,0.0,125.8,106.5,1607,1776.8252502939886,-169.82525029398857,169.82525029398857
55473.8,794.9,698.8,116.9,10142,9430.54446825717,711.4555317428294,711.4555317428294
18774.2,56.8,118.0,100.8,7428,3068.6345031160818,4359.365496883918,4359.365496883918
7490.4,169.4,242.7,132.2,1534,1759.6414860602326,-225.64148606023264,225.64148606023264
9635.8,28.0,17.6,-2.2,1263,1560.672835482842,-297.67283548284195,297.67283548284195
19788.2,428.8,484.0,89.6,4861,3870.185784548092,990.8142154519078,990.8142154519078
49768.8,950.4,837.1,164.3,11057,9154.95068685877,1902.0493131412295,1902.0493131412295
10865.8,53.0,151.8,110.6,1721,1940.4956725471197,-219.49567254711974,219.49567254711974
7246.5,0.0,229.2,148.3,1154,1270.7992863394984,-116.7992863394984,116.7992863394984
7610.3,100.8,249.2,143.8,1249,1587.1221146981366,-338.12211469813656,338.12211469813656
35928.2,518.0,237.4,124.2,5499,6655.187807623732,-1156.1878076237317,1156.1878076237317
46159.6,643.3,453.2,145.1,16697,8076.800392116773,8620.199607883227,8620.199607883227
39075.8,79.0,57.8,-28.2,4813,5550.277700304061,-737.277700304061,737.277700304061
10481.6,0.0,125.6,107.6,1728,1757.3707017622282,-29.370701762228236,29.370701762228236
26614.7,87.1,173.6,126.7,4945,4230.600298262329,714.3997017376714,714.3997017376714
37720.9,854.5,493.0,96.0,7691,7392.152308832165,298.84769116783536,298.84769116783536
7400.2,81.0,230.2,148.2,1377,1534.2735125263248,-157.2735125263248,157.2735125263248
23137.3,358.0,395.8,239.8,4157,4538.087997052966,-381.0879970529659,381.0879970529659
83583.5,1126.2,512.1,90.3,15705,13824.359339206214,1880.640660793786,1880.640660793786
48110.5,1093.0,703.0,175.8,11005,9380.176542187555,1624.8234578124448,1624.8234578124448
7533.5,160.2,228.4,122.6,1492,1732.0020067663208,-240.00200676632085,240.00200676632085
93751.9,730.0,464.6,-13.6,9750,13837.081956625621,-4087.0819566256214,4087.0819566256214
89337.6,1022.9,392.9,91.9,11384,14493.335779117006,-3109.3357791170056,3109.3357791170056
13432.8,20.1,161.1,128.0,2997,2232.533143186427,764.466856813573,764.466856813573
7554.2,105.3,230.2,147.5,1577,1628.164795864865,-51.16479586486503,51.16479586486503
7527.7,0.0,229.2,148.2,1254,1309.8074739847743,-55.80747398477433,55.80747398477433
94859.2,991.0,658.8,44.8,10625,14601.778948698837,-3976.7789486988368,3976.7789486988368
8437.2,29.9,248.1,148.1,1359,1501.9423781796622,-142.94237817966223,142.94237817966223
15423.0,94.7,125.3,104.9,2610,2723.4817263747573,-113.48172637475727,113.48172637475727
39927.1,978.0,663.3,162.0,7639,8029.255923345154,-390.25592334515386,390.25592334515386
49443.6,175.3,220.0,116.5,7407,7492.5002479566265,-85.50024795662648,85.50024795662648
7392.7,91.6,231.4,148.2,1362,1563.9438249412283,-201.94382494122829,201.94382494122829
45279.6,352.0,187.8,121.0,5156,7491.110055885916,-2335.110055885916,2335.110055885916
25666.8,41.0,209.8,0.0,3656,3577.3703595196566,78.62964048034337,78.62964048034337
7409.0,87.2,239.0,148.4,1406,1542.9041855771275,-136.90418557712746,136.90418557712746
37318.7,585.6,407.0,181.0,9924,6928.81258174439,2995.1874182556103,2995.1874182556103
5584.6,366.7,471.6,112.0,1834,1846.5851417576114,-12.585141757611382,12.585141757611382
65805.8,1016.4,482.0,96.0,15592,11400.938983233937,4191.061016766063,4191.061016766063
66203.3,528.1,283.7,110.0,8937,10526.170135499135,-1589.1701354991346,1589.1701354991346
7364.0,77.7,230.2,148.1,1568,1518.942944677066,49.05705532293405,49.05705532293405
65869.1,330.7,294.0,111.2,10520,9971.397795613086,548.6022043869143,548.6022043869143
12271.6,46.3,191.2,144.6,2014,2151.682834922682,-137.6828349226821,137.6828349226821
7359.7,80.2,229.5,148.0,1590,1526.6745287571366,63.32547124286339,63.32547124286339
7499.5,102.7,265.3,144.7,1322,1559.6969700787777,-237.69697007877767,237.69697007877767
6868.8,30.2,121.6,99.6,1262,1332.831512741262,-70.83151274126203,70.83151274126203
56480.4,1033.6,702.0,163.0,8389,10239.765716100897,-1850.7657161008974,1850.7657161008974
12539.4,11.3,191.4,145.0,1668,2084.689453065119,-416.68945306511887,416.68945306511887
7391.8,92.0,177.4,100.4,1372,1514.6648609107956,-142.6648609107956,142.6648609107956
7207.5,2.0,124.0,120.6,946,1349.244825024176,-403.24482502417595,403.24482502417595
53288.2,1277.6,666.0,163.0,8151,10556.988618392294,-2405.9886183922936,2405.9886183922936
7375.9,11.7,232.7,148.4,1167,1319.527055303593,-152.527055303593,152.527055303593
7751.2,171.1,230.6,129.1,1445,1809.6308085347305,-364.6308085347305,364.6308085347305
88966.4,1401.6,597.2,89.2,18038,15053.491103457342,2984.5088965426585,2984.5088965426585
68297.0,1594.0,754.4,184.4,15474,13245.549292762196,2228.4507072378037,2228.4507072378037
9715.1,140.4,263.3,142.8,1571,1976.371429912343,-405.37142991234305,405.37142991234305
48412.5,904.0,434.2,138.8,9855,9126.276672974087,728.723327025913,728.723327025913
11903.1,11.5,191.2,145.7,1773,1998.8277950244938,-225.82779502449375,225.82779502449375
7366.9,90.6,231.2,148.0,1517,1557.0779893920844,-40.07798939208442,40.07798939208442
12140.1,0.0,163.0,156.8,1855,2072.674064047049,-217.6740640470489,217.6740640470489
8390.4,223.0,253.8,151.3,1660,2084.4562929685803,-424.4562929685803,424.4562929685803
7616.1,88.7,240.2,146.0,1334,1568.5043602512515,-234.50436025125146,234.50436025125146
12303.6,171.2,193.9,94.0,2571,2388.8576616733353,182.14233832666469,182.14233832666469
8411.1,27.8,247.7,148.2,1311,1492.8313888823923,-181.83138888239228,181.83138888239228
11929.4,49.4,191.4,145.8,2250,2116.6025568521836,133.39744314781638,133.39744314781638
50445.0,1405.0,544.4,251.2,11101,11213.62877357204,-112.62877357203979,112.62877357203979
58782.6,1299.9,595.6,128.7,11621,11286.8968128341,334.1031871658997,334.1031871658997
15357.8,31.8,125.9,104.9,2249,2521.1422093480655,-272.14220934806553,272.14220934806553
8058.9,55.2,122.9,104.7,1219,1588.6647793887792,-369.66477938877915,369.66477938877915
35318.3,661.2,497.1,89.9,6707,6522.217101909031,184.78289809096896,184.78289809096896
24665.1,61.2,124.8,100.0,3644,3879.323712479665,-235.32371247966512,235.32371247966512
10313.0,152.1,319.3,198.7,1779,2158.583439406689,-379.5834394066892,379.5834394066892
7465.4,93.0,177.8,101.8,1508,1531.0962784112185,-23.096278411218464,23.096278411218464
29458.0,210.2,217.0,95.0,6393,4805.72265888734,1587.27734111266,1587.27734111266
7356.0,76.5,229.6,148.2,1419,1515.2568051934281,-96.25680519342814,96.25680519342814
71143.2,1159.5,693.9,163.0,9429,12400.124257109332,-2971.1242571093317,2971.1242571093317
56353.6,309.0,240.6,103.4,7129,8693.307265802152,-1564.307265802152,1564.307265802152
15558.0,98.8,125.2,104.9,2415,2754.905249902702,-339.90524990270205,339.90524990270205
78325.1,330.0,233.0,97.2,10370,11669.128885996972,-1299.1288859969718,1299.1288859969718
10968.3,15.0,127.2,84.4,1666,1800.341261181808,-134.34126118180802,134.34126118180802
7354.4,89.1,229.0,148.1,1507,1554.0849833377597,-47.084983337759695,47.084983337759695
47646.9,929.2,751.7,163.0,9147,8835.09477576648,311.90522423352013,311.90522423352013
7351.7,81.7,274.7,193.6,1170,1581.873624139619,-411.8736241396191,411.8736241396191
21070.7,100.0,132.6,112.4,2307,3528.136016025357,-1221.136016025357,1221.136016025357
14259.7,39.1,191.5,140.9,2415,2395.3394753566245,19.66052464337554,19.66052464337554
7101.8,22.2,161.8,145.9,3444,1408.3448955826857,2035.6551044173143,2035.6551044173143
7637.9,24.0,125.0,112.0,1199,1450.8174987160173,-251.81749871601733,251.81749871601733
7382.4,0.0,230.8,148.5,1276,1288.2934967548263,-12.293496754826265,12.293496754826265
7362.8,79.6,230.7,148.4,1466,1524.644538746305,-58.64453874630499,58.64453874630499
42108.3,577.2,513.4,90.4,7211,7176.6057078707545,34.394292129245514,34.394292129245514
14326.7,80.5,230.1,148.3,2232,2492.744362284587,-260.74436228458717,260.74436228458717
7353.6,85.9,231.0,148.1,1332,1541.4082407441151,-209.40824074411512,209.40824074411512
27220.9,41.0,247.0,182.8,3887,4244.1061340469005,-357.1061340469005,357.1061340469005
7461.3,113.9,231.3,148.5,1371,1642.8215148530362,-271.8215148530362,271.8215148530362
9829.5,39.6,231.8,148.5,1918,1745.4805636364322,172.51943636356782,172.51943636356782
14982.8,86.3,121.0,89.8,2369,2596.4063184091447,-227.40631840914466,227.40631840914466
12279.2,29.2,191.2,144.7,1634,2101.4948036209134,-467.49480362091344,467.49480362091344
63211.7,1119.9,840.9,163.0,9496,11231.825233308846,-1735.8252333088458,1735.8252333088458
10770.5,11.0,129.1,117.6,3245,1855.218034189385,1389.781965810615,1389.781965810615
12305.4,282.5,255.2,189.8,1912,2918.407343222054,-1006.4073432220539,1006.4073432220539
14980.0,28.0,223.2,204.4,2412,2593.8202730685684,-181.82027306856844,181.82027306856844
7403.0,16.0,184.4,106.4,1292,1291.986729785966,0.013270214034037053,0.013270214034037053
11313.5,0.0,230.3,143.8,2045,1825.8136801604423,219.18631983955765,219.18631983955765
51302.1,313.1,343.2,141.0,8380,8012.566173045712,367.4338269542877,367.4338269542877
15052.1,62.4,191.5,140.9,2325,2574.9664395467853,-249.9664395467853,249.9664395467853
8131.7,65.3,122.9,96.0,2421,1604.4142879215733,816.5857120784267,816.5857120784267
12408.2,71.4,191.3,144.6,1621,2246.6568005783975,-625.6568005783975,625.6568005783975
30095.1,760.0,756.6,174.0,7167,6176.844144103247,990.1558558967527,990.1558558967527
40954.4,581.5,501.8,151.0,6155,7192.068657735146,-1037.0686577351462,1037.0686577351462
28104.9,415.0,239.2,136.0,4196,5332.855809622859,-1136.855809622859,1136.855809622859
7347.9,0.0,229.6,148.2,1104,1284.2213245607404,-180.2213245607404,180.2213245607404
15453.8,240.0,226.6,103.4,2734,3006.5310290847474,-272.5310290847474,272.5310290847474
7661.9,180.1,287.4,184.9,1507,1887.7618878907833,-380.7618878907833,380.7618878907833
15313.2,20.5,125.8,105.0,2696,2481.33356576302,214.66643423697997,214.66643423697997
6726.5,31.5,121.0,101.8,1582,1324.5962593620534,257.4037406379466,257.4037406379466
18186.7,333.0,372.4,97.6,4360,3469.7381870209047,890.2618129790953,890.2618129790953
48012.0,70.8,469.2,95.1,10129,6842.973758381359,3286.0262416186406,3286.0262416186406
8045.3,7.0,133.6,109.8,1452,1434.4624662499527,17.53753375004726,17.53753375004726
12264.7,31.3,191.2,144.6,1824,2105.509808461701,-281.50980846170114,281.50980846170114
36349.6,524.6,477.0,99.8,7364,6330.536322966724,1033.4636770332763,1033.4636770332763
17907.3,556.0,651.8,203.4,4795,4090.2385874229512,704.7614125770488,704.7614125770488
7372.9,92.1,229.4,148.2,1516,1565.529624608781,-49.52962460878098,49.52962460878098
34535.0,51.8,127.1,98.0,3913,5200.332665004702,-1287.332665004702,1287.332665004702
