distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
25424.2,247.3,324.3,181.5,25.4242,9.726953060469947,142.8,6590,5879.078858728972,710.9211412710283,710.9211412710283
7398.7,0.0,230.8,148.1,7.3987,0.0,82.70000000000002,1132,1217.2959053656512,-85.29590536565115,85.29590536565115
12250.1,74.2,191.2,144.6,12.2501,6.057093411482356,46.599999999999994,1860,1903.1137067061004,-43.1137067061004,43.1137067061004
11551.1,951.1,1795.8,847.7,11.5511,30.574681718392352,948.0999999999999,5279,3817.2699574138487,1461.7300425861513,1461.7300425861513
55336.7,1248.0,759.8,162.2,55.3367,22.552844676317886,597.5999999999999,11089,9232.959519120388,1856.040480879612,1856.040480879612
15425.3,25.0,132.1,106.5,15.4253,1.6207140217694307,25.599999999999994,3474,2850.1691834182952,623.8308165817048,623.8308165817048
12347.2,31.6,191.3,144.6,12.3472,2.559284696125437,46.70000000000002,1610,1706.0910011890626,-96.09100118906258,96.09100118906258
7051.5,36.2,125.3,112.0,7.0515,5.1336595050698435,13.299999999999997,1143,1259.3100954531665,-116.31009545316647,116.31009545316647
86692.9,540.9,265.8,92.9,86.6929,6.239265268551404,172.9,13247,13440.461430670224,-193.46143067022422,193.46143067022422
34183.2,524.3,359.6,116.9,34.1832,15.337943785251234,242.70000000000002,6382,5985.174793170666,396.8252068293341,396.8252068293341
9325.8,29.5,247.9,144.0,9.3258,3.1632674944776857,103.9,1493,1648.7726025186514,-155.7726025186514,155.7726025186514
7343.0,80.6,229.4,148.0,7.343,10.97644014707885,81.4,1448,1463.6302562436126,-15.630256243612621,15.630256243612621
11911.2,11.4,191.4,145.7,11.911200000000001,0.9570824098327624,45.70000000000002,1560,1726.3296385997928,-166.32963859979282,166.32963859979282
31309.5,121.4,128.0,94.1,31.3095,3.8774173972755874,33.900000000000006,5772,4993.542622234717,778.4573777652831,778.4573777652831
69871.3,129.6,126.4,89.9,69.8713,1.8548388250969996,36.5,14406,10349.852609863212,4056.147390136788,4056.147390136788
5576.2,37.3,136.3,96.0,5.5762,6.689143144076611,40.30000000000001,1224,1345.185030698817,-121.18503069881695,121.18503069881695
12344.9,11.4,191.6,145.0,12.344899999999999,0.9234582702168508,46.599999999999994,1663,1732.3790239622397,-69.37902396223967,69.37902396223967
20063.2,189.9,220.0,128.3,20.063200000000002,9.465090314605845,91.69999999999999,4668,3962.750773277634,705.2492267223661,705.2492267223661
7540.7,89.7,241.8,148.3,7.5407,11.89544737225987,93.5,1558,1479.892934348355,78.10706565164492,78.10706565164492
51693.6,1004.4,493.5,127.9,51.693599999999996,19.42987139607224,365.6,8574,8540.047604992676,33.9523950073235,33.9523950073235
94652.9,493.4,289.3,122.6,94.65289999999999,5.212729879380347,166.70000000000002,16360,14573.324137729343,1786.6758622706566,1786.6758622706566
11913.6,10.5,191.2,145.7,11.9136,0.8813456889605157,45.5,1484,1726.3296385997928,-242.32963859979282,242.32963859979282
7277.5,36.3,125.2,112.1,7.2775,4.987976640329784,13.100000000000009,1283,1284.0553540119993,-1.0553540119992704,1.0553540119992704
7682.4,17.9,169.4,144.1,7.6823999999999995,2.3300010413412475,25.30000000000001,1871,2216.4499563765976,-345.4499563765976,345.4499563765976
7369.7,87.5,231.4,148.2,7.3697,11.872939196982239,83.20000000000002,1441,1464.3529802116914,-23.352980211691374,23.352980211691374
52545.1,531.2,321.5,99.9,52.5451,10.109410772840857,221.6,9334,8492.959916879898,841.0400831201023,841.0400831201023
17825.8,411.0,301.0,49.8,17.8258,23.056468713886613,251.2,3503,3371.3379105878917,131.66208941210834,131.66208941210834
7338.3,80.0,230.4,148.4,7.3383,10.901707479934045,82.0,1385,1461.3001082301262,-76.30010823012617,76.30010823012617
98508.6,1319.0,694.4,96.0,98.5086,13.389693894746244,598.4,13733,15217.815171645128,-1484.8151716451284,1484.8151716451284
10037.2,0.0,125.2,106.6,10.0372,0.0,18.60000000000001,1853,1778.4356212589423,74.56437874105768,74.56437874105768
67218.4,0.0,28.6,22.4,67.21839999999999,0.0,6.200000000000003,7188,8367.657768305653,-1179.657768305653,1179.657768305653
7371.7,0.0,228.9,148.2,7.3717,0.0,80.70000000000002,1256,1192.8221164689953,63.17788353100468,63.17788353100468
112463.0,537.8,185.7,94.1,112.463,4.782017196766937,91.6,16253,13839.640139077694,2413.3598609223063,2413.3598609223063
103968.0,1557.9,693.0,95.9,103.968,14.984418282548477,597.1,19400,17426.921775392653,1973.0782246073468,1973.0782246073468
77144.0,1660.5,464.2,143.0,77.144,21.52468111583532,321.2,22465,20716.63360861847,1748.366391381529,1748.366391381529
5250.3,17.2,164.2,145.6,5.2503,3.2760032760032756,18.599999999999994,1301,1728.3468755464173,-427.3468755464173,427.3468755464173
89033.7,1097.0,641.2,118.2,89.0337,12.321177262092894,523.0,14960,12616.686621322213,2343.313378677787,2343.313378677787
15202.3,31.1,125.3,105.0,15.2023,2.045743078349987,20.299999999999997,2086,2476.9550159068876,-390.95501590688764,390.95501590688764
24644.6,71.0,126.6,100.4,24.644599999999997,2.8809556657442204,26.19999999999999,4919,3939.9223433302645,979.0776566697355,979.0776566697355
7389.4,90.5,230.8,148.2,7.389399999999999,12.247273120957047,82.60000000000002,1514,1452.6565176139572,61.34348238604275,61.34348238604275
59402.7,344.0,99.4,85.4,59.402699999999996,5.790982564765575,14.0,5254,7051.454203928447,-1797.454203928447,1797.454203928447
35815.1,112.2,188.1,116.4,35.8151,3.1327568539526625,71.69999999999999,5347,5655.788893100168,-308.788893100168,308.788893100168
44738.9,253.7,121.0,89.7,44.7389,5.6706803251756295,31.299999999999997,6149,7085.421517379069,-936.421517379069,936.421517379069
16096.2,50.1,125.2,101.6,16.0962,3.112535878033325,23.60000000000001,2484,2811.1103173379975,-327.11031733799746,327.11031733799746
43466.8,610.0,599.6,175.6,43.466800000000006,14.033699283131032,424.0,11120,8755.685102317439,2364.3148976825614,2364.3148976825614
93339.9,3104.5,1010.7,315.6,93.3399,30.574681718392352,695.1,21733,20513.524119316335,1219.4758806836653,1219.4758806836653
33086.2,370.7,183.4,90.0,33.0862,11.204066952384983,93.4,6235,5408.194898376887,826.8051016231129,826.8051016231129
8479.4,30.8,247.9,148.2,8.4794,3.632332476354459,99.70000000000002,1354,1308.481701294916,45.51829870508391,45.51829870508391
43087.5,681.0,511.0,90.0,43.0875,15.805047867711053,421.0,7925,7762.97585411349,162.02414588651027,162.02414588651027
7379.8,92.0,166.8,88.4,7.3798,12.466462505758964,78.4,1364,1452.711754654469,-88.7117546544689,88.7117546544689
44872.3,717.2,495.9,158.0,44.8723,15.983134361287476,337.9,7630,7457.034814925815,172.96518507418477,172.96518507418477
30931.7,389.9,359.8,116.9,30.9317,12.605191437909975,242.9,4805,4765.8645698819955,39.13543011800448,39.13543011800448
7715.5,0.0,227.8,148.0,7.7155,0.0,79.80000000000001,1315,1280.192006592037,34.80799340796307,34.80799340796307
12374.8,11.4,191.3,145.0,12.374799999999999,0.9212270097294503,46.30000000000001,1846,1772.7990566448827,73.20094335511726,73.20094335511726
10444.9,18.0,125.7,107.2,10.4449,1.7233290888376145,18.5,1546,1733.429657395603,-187.42965739560304,187.42965739560304
12326.1,31.2,191.3,144.6,12.3261,2.5312142526833306,46.70000000000002,1558,1706.0910011890626,-148.09100118906258,148.09100118906258
24982.7,49.0,233.8,168.0,24.9827,1.9613572592233826,65.80000000000001,4391,3862.317210571539,528.6827894284611,528.6827894284611
7419.7,90.5,230.3,148.2,7.4197,12.197258649271534,82.10000000000002,1503,1452.6565176139572,50.34348238604275,50.34348238604275
56390.0,1156.8,476.0,99.7,56.39,20.514275580776733,376.3,12914,10237.717704494276,2676.2822955057236,2676.2822955057236
16431.6,272.4,217.0,94.1,16.4316,16.57781348134083,122.9,3230,3179.8272823547804,50.172717645219564,50.172717645219564
12277.5,29.1,191.5,144.6,12.2775,2.3701893708002446,46.900000000000006,1509,1706.0910011890626,-197.09100118906258,197.09100118906258
20281.9,314.0,341.4,198.0,20.2819,15.481784250982402,143.39999999999998,4120,4470.560956783135,-350.5609567831352,350.5609567831352
41292.3,523.0,299.2,99.8,41.292300000000004,12.665799676937345,199.39999999999998,5642,7015.347328423854,-1373.3473284238544,1373.3473284238544
5609.3,319.0,637.8,321.6,5.6093,30.574681718392352,316.19999999999993,1405,1609.8562321684694,-204.85623216846943,204.85623216846943
63457.8,452.8,245.9,162.4,63.457800000000006,7.135450645941082,83.5,12675,9750.913438740607,2924.0865612593934,2924.0865612593934
18628.2,401.0,410.0,199.8,18.6282,21.526502829044137,210.2,4409,4735.321093545404,-326.32109354540444,326.32109354540444
7458.7,89.0,153.8,77.2,7.458699999999999,11.932374274337352,76.60000000000001,1384,1614.1928001714916,-230.19280017149163,230.19280017149163
38933.1,695.8,2082.6,98.6,38.933099999999996,17.87168245015167,1984.0,10820,7530.3349161618935,3289.6650838381065,3289.6650838381065
21301.0,150.7,196.0,116.9,21.301,7.07478522135111,79.1,3272,3879.9830869704983,-607.9830869704983,607.9830869704983
10321.3,0.0,126.0,107.4,10.321299999999999,0.0,18.599999999999994,1583,1808.0496758478414,-225.0496758478414,225.0496758478414
20679.1,425.6,470.3,90.2,20.6791,20.58116649177189,380.1,4166,4062.3296495266345,103.67035047336549,103.67035047336549
7311.5,0.0,227.8,148.1,7.3115,0.0,79.70000000000002,1068,1155.8890539275296,-87.88905392752963,87.88905392752963
34082.7,100.7,141.7,106.1,34.082699999999996,2.95457812908015,35.599999999999994,6870,6305.933665170857,564.0663348291428,564.0663348291428
8438.4,28.9,247.9,148.2,8.4384,3.424819871065605,99.70000000000002,1240,1308.481701294916,-68.48170129491609,68.48170129491609
47989.3,460.4,294.6,141.6,47.9893,9.593805285761617,153.00000000000003,7040,7715.620664995922,-675.6206649959222,675.6206649959222
23557.7,21.7,129.1,107.1,23.5577,0.9211425563616142,22.0,6425,4269.164978620923,2155.8350213790773,2155.8350213790773
7623.5,161.3,241.8,144.3,7.6235,21.15826064143766,97.5,1598,1479.0741853515622,118.92581464843784,118.92581464843784
44558.7,294.3,285.5,180.9,44.558699999999995,6.6047707855031685,104.6,7593,8934.44435858317,-1341.4443585831705,1341.4443585831705
36961.4,642.0,425.2,166.4,36.961400000000005,17.369471935586855,258.79999999999995,7240,7158.9051960633105,81.09480393668946,81.09480393668946
7305.9,0.0,228.4,148.5,7.305899999999999,0.0,79.9,1052,1155.8890539275296,-103.88905392752963,103.88905392752963
15388.8,118.6,211.7,140.9,15.3888,7.7069037221875645,70.79999999999998,2920,2745.950947285106,174.04905271489406,174.04905271489406
8486.9,31.6,248.2,148.1,8.4869,3.72338545287443,100.1,1256,1318.8886508396627,-62.88865083966266,62.88865083966266
7394.7,95.0,154.2,74.4,7.394699999999999,12.847039095568448,79.79999999999998,1392,1369.3495906046273,22.650409395372662,22.650409395372662
11911.0,50.8,191.4,146.0,11.911,4.264965158257073,45.400000000000006,1883,1883.6421662961754,-0.6421662961754464,0.6421662961754464
7359.4,92.0,171.2,95.0,7.3594,12.501019104818328,76.19999999999999,1440,2134.7049036442527,-694.7049036442527,694.7049036442527
24997.0,47.0,176.4,111.8,24.997,1.880225627075249,64.60000000000001,4011,3845.60412105217,165.39587894783017,165.39587894783017
10063.8,18.2,125.9,107.3,10.063799999999999,1.8084620123611361,18.60000000000001,1738,1818.5171798300155,-80.5171798300155,80.5171798300155
25009.2,41.0,124.8,58.8,25.0092,1.639396702013659,66.0,3954,3788.180763174283,165.81923682571687,165.81923682571687
7354.5,79.5,231.0,148.5,7.3545,10.809708341831533,82.5,1484,1461.3001082301262,22.69989176987383,22.69989176987383
86895.6,177.7,88.5,76.5,86.8956,2.0449827148900517,12.0,12412,12148.21317494638,263.7868250536194,263.7868250536194
34135.8,672.0,251.0,109.4,34.1358,19.686077373314816,141.6,6296,5463.0839636346345,832.9160363653655,832.9160363653655
5200.0,51.0,108.8,66.6,5.2,9.807692307692307,42.2,1125,812.590159749428,312.40984025057196,312.40984025057196
70428.2,406.1,157.7,90.3,70.4282,5.766156170397653,67.39999999999999,11533,10728.272793639238,804.7272063607616,804.7272063607616
36614.8,0.0,162.8,160.8,36.6148,0.0,2.0,4338,4329.736388123229,8.263611876771392,8.263611876771392
15444.5,118.6,211.7,140.9,15.4445,7.679109067952993,70.79999999999998,3157,2760.8598806232562,396.14011937674377,396.14011937674377
7697.1,25.2,125.0,112.0,7.697100000000001,3.2739603227189455,13.0,1545,1363.5595347594624,181.4404652405376,181.4404652405376
15606.3,275.0,192.0,94.6,15.6063,17.621088919218522,97.4,3674,3242.5469045262075,431.4530954737925,431.4530954737925
7481.1,79.8,229.3,148.1,7.4811000000000005,10.666880538958173,81.20000000000002,1548,1521.6583997858227,26.341600214177333,26.341600214177333
10491.8,69.6,146.4,93.4,10.4918,6.633752073047522,53.0,1847,1744.8192031325505,102.18079686744954,102.18079686744954
7292.0,0.0,227.9,148.4,7.292,0.0,79.5,1112,1155.8890539275296,-43.88905392752963,43.88905392752963
62527.7,1159.9,396.2,-12.2,62.527699999999996,18.550178560861827,408.4,10753,11310.171782047293,-557.1717820472932,557.1717820472932
7500.7,15.0,155.2,79.8,7.5007,1.9998133507539295,75.39999999999999,1116,1348.3177745784155,-232.31777457841554,232.31777457841554
88174.9,1293.0,701.4,102.8,88.1749,14.664037044555764,598.6,12772,14801.381406315473,-2029.3814063154732,2029.3814063154732
7491.0,21.0,188.4,99.8,7.491,2.803364036844213,88.60000000000001,1532,1414.0831881133734,117.91681188662665,117.91681188662665
121597.0,1204.1,547.5,90.3,121.597,9.902382460093587,457.2,24871,20441.860265557043,4429.139734442957,4429.139734442957
31285.1,392.0,359.7,116.9,31.2851,12.529926386682478,242.79999999999998,5038,4714.838934399136,323.1610656008643,323.1610656008643
34512.8,210.3,164.9,101.2,34.512800000000006,6.093391437379754,63.7,5452,5991.737652590795,-539.7376525907948,539.7376525907948
6264.1,23.0,112.2,92.4,6.2641,3.6717166073338547,19.799999999999997,1128,1042.463685758158,85.53631424184209,85.53631424184209
19365.0,116.0,221.4,162.4,19.365,5.9901884843790345,59.0,2642,3410.203328973991,-768.2033289739911,768.2033289739911
8443.1,30.9,247.8,148.1,8.443100000000001,3.6597932039179915,99.70000000000002,1298,1308.481701294916,-10.481701294916093,10.481701294916093
24995.7,90.0,345.6,287.8,24.9957,3.6006193065207217,57.80000000000001,4121,3965.9247451440733,155.0752548559267,155.0752548559267
7365.8,90.9,231.6,148.1,7.3658,12.340818376822613,83.5,1525,1441.8203965039113,83.1796034960887,83.1796034960887
12310.4,11.4,191.9,145.0,12.3104,0.9260462698206395,46.900000000000006,1761,1726.3296385997928,34.670361400207184,34.670361400207184
8559.9,310.6,245.1,109.5,8.559899999999999,30.574681718392352,135.6,1531,1928.351712615799,-397.351712615799,397.351712615799
13460.1,388.0,640.0,313.2,13.4601,28.825937400167902,326.8,2446,3417.15353331509,-971.15353331509,971.15353331509
10513.0,0.0,125.5,107.8,10.513,0.0,17.700000000000003,1613,1741.0910841044888,-128.0910841044888,128.0910841044888
14893.5,381.0,379.0,34.2,14.8935,25.58162956994662,344.8,2295,2628.23787288701,-333.23787288700987,333.23787288700987
12273.6,74.3,191.2,144.6,12.2736,6.053643592751922,46.599999999999994,1834,1903.1137067061004,-69.1137067061004,69.1137067061004
8430.5,31.0,248.1,148.3,8.4305,3.677124725698357,99.79999999999998,1315,1304.6210969944982,10.378903005501797,10.378903005501797
50796.6,1168.9,663.6,162.0,50.7966,23.011382651594793,501.6,9284,8709.988155905941,574.0118440940587,574.0118440940587
18109.7,34.2,125.1,104.9,18.1097,1.8884906983550254,20.19999999999999,4617,3275.282629898797,1341.717370101203,1341.717370101203
11544.1,159.1,135.0,96.0,11.5441,13.781931895946846,39.0,1926,2347.589570130674,-421.589570130674,421.589570130674
75554.6,1289.3,840.9,126.0,75.55460000000001,17.064480521371298,714.9,13633,13441.08032351305,191.91967648695027,191.91967648695027
8462.4,30.6,247.8,148.1,8.462399999999999,3.615995462280205,99.70000000000002,1248,1308.481701294916,-60.48170129491609,60.48170129491609
24600.8,55.0,130.6,109.4,24.6008,2.235699652043836,21.19999999999999,3854,4247.248391291427,-393.24839129142674,393.24839129142674
24104.6,36.0,257.4,197.8,24.104599999999998,1.4934908689627708,59.599999999999966,3157,3642.382265356919,-485.3822653569191,485.3822653569191
10136.2,62.5,265.7,148.4,10.1362,6.166018823622265,117.29999999999998,2562,1800.9679255060285,761.0320744939715,761.0320744939715
39597.7,0.0,197.0,196.8,39.597699999999996,0.0,0.19999999999998863,4502,4396.52904565427,105.4709543457302,105.4709543457302
15433.2,60.3,125.1,105.0,15.433200000000001,3.9071611849778396,20.099999999999994,2557,2639.683506054997,-82.683506054997,82.683506054997
45554.3,492.0,527.0,212.0,45.554300000000005,10.80029766674057,315.0,9971,9292.665091151435,678.3349088485647,678.3349088485647
22350.7,146.9,193.8,116.9,22.3507,6.572501084977205,76.9,4623,4174.158291222244,448.84170877775614,448.84170877775614
24444.1,53.0,139.0,121.4,24.4441,2.1682123702652176,17.599999999999994,4078,4047.709723308219,30.290276691780946,30.290276691780946
7392.4,81.4,230.2,148.4,7.392399999999999,11.011308911855421,81.79999999999998,1535,1477.4937666452608,57.50623335473915,57.50623335473915
49662.3,952.3,495.0,94.8,49.6623,19.175511404022767,400.2,10560,9490.254349499752,1069.7456505002483,1069.7456505002483
7310.3,0.0,228.7,148.4,7.3103,0.0,80.29999999999998,1190,1157.4087024759365,32.59129752406352,32.59129752406352
56955.2,384.0,253.6,104.4,56.9552,6.742141191673456,149.2,11450,7699.082359643142,3750.917640356858,3750.917640356858
7369.0,91.0,169.6,93.2,7.369,12.349029719093501,76.39999999999999,1376,1350.3862796619856,25.613720338014446,25.613720338014446
11137.8,24.6,191.5,144.3,11.137799999999999,2.2086947152938645,47.19999999999999,1525,1706.0910011890626,-181.09100118906258,181.09100118906258
8261.3,39.1,120.3,105.0,8.261299999999999,4.732911285148828,15.299999999999997,2392,1427.3043539591083,964.6956460408917,964.6956460408917
51634.9,657.9,294.8,129.0,51.6349,12.74138228213863,165.8,7048,7825.858258952092,-777.858258952092,777.858258952092
100394.0,492.4,312.7,99.0,100.394,4.904675578221806,213.7,16118,14851.918755477047,1266.081244522953,1266.081244522953
16685.6,52.9,127.0,101.8,16.685599999999997,3.1703984273864894,25.200000000000003,3124,2927.089801301457,196.9101986985429,196.9101986985429
62502.4,1106.0,716.0,119.2,62.5024,17.695320499692812,596.8,11147,15076.365038976786,-3929.3650389767863,3929.3650389767863
7483.7,88.0,239.9,148.4,7.4837,11.758889319454282,91.5,1489,1480.1937145940026,8.806285405997414,8.806285405997414
19170.4,494.0,649.6,330.2,19.1704,25.768893711138002,319.40000000000003,4121,4465.12732440764,-344.1273244076401,344.1273244076401
